actual,predicted_proba,predicted_label
0,0.310169,0
0,0.13423547,0
1,0.77441466,1
0,0.34551698,0
1,0.39888254,0
0,0.49645686,0
0,0.41203383,0
0,0.109312184,0
0,0.45112482,0
0,0.23573929,0
0,0.09198458,0
1,0.42676243,0
0,0.007946613,0
1,0.43056515,0
1,0.70067996,1
0,0.02903762,0
0,0.44580787,0
0,0.025095575,0
0,0.051361095,0
0,0.08082818,0
0,0.36381975,0
0,0.18181008,0
1,0.06702466,0
1,0.9080548,1
0,0.55530757,1
0,0.5293193,1
0,0.018743303,0
0,0.41496873,0
0,0.294202,0
0,0.043247636,0
0,0.07999337,0
0,0.09845544,0
0,0.20307478,0
1,0.8066425,1
0,0.09460546,0
0,0.83410156,1
0,0.8061465,1
1,0.9244833,1
0,0.10765603,0
0,0.9319804,1
1,0.56720364,1
1,0.55673563,1
0,0.5347234,1
0,0.48112983,0
0,0.1249816,0
0,0.013948664,0
1,0.880081,1
1,0.83346003,1
0,0.4634376,0
1,0.16947952,0
0,0.236095,0
0,0.10915147,0
0,0.19263078,0
1,0.7363929,1
1,0.8751823,1
1,0.2595772,0
0,0.08008113,0
0,0.08490478,0
1,0.76858085,1
1,0.7832185,1
1,0.31154725,0
1,0.8735213,1
0,0.29280347,0
1,0.8500598,1
1,0.06927496,0
0,0.6537438,1
0,0.036390558,0
0,0.012212537,0
1,0.80214673,1
0,0.89236134,1
1,0.29925415,0
0,0.6482255,1
0,0.12537967,0
0,0.690089,1
1,0.4067124,0
0,0.037060454,0
0,0.24604832,0
1,0.04361612,0
1,0.73723763,1
0,0.30860472,0
1,0.78562737,1
0,0.3419272,0
1,0.5231151,1
0,0.14436993,0
0,0.13272484,0
0,0.5822237,1
0,0.49527037,0
0,0.019866707,0
1,0.6112397,1
0,0.71636647,1
1,0.820353,1
1,0.8765159,1
0,0.1325665,0
0,0.35491782,0
1,0.22482719,0
0,0.35180303,0
1,0.8185682,1
1,0.5934688,1
0,0.44649923,0
0,0.42541093,0
0,0.046227533,0
0,0.13974473,0
0,0.06956925,0
0,0.6228097,1
0,0.035896264,0
0,0.58251905,1
0,0.16242751,0
0,0.1642512,0
0,0.35650566,0
1,0.1285088,0
1,0.38067025,0
1,0.19570811,0
0,0.7141482,1
0,0.11129509,0
0,0.17638148,0
1,0.62386906,1
1,0.51903695,1
0,0.8491197,1
0,0.12193243,0
0,0.13993616,0
0,0.72282666,1
1,0.21960673,0
0,0.654063,1
0,0.13513081,0
0,0.648647,1
0,0.07937354,0
0,0.09462005,0
0,0.21069701,0
0,0.5775485,1
1,0.6225603,1
0,0.6652906,1
0,0.1882513,0
0,0.63022286,1
0,0.7656027,1
1,0.6805506,1
1,0.7762845,1
0,0.26528946,0
0,0.22250071,0
0,0.7044467,1
0,0.4126844,0
0,0.50222486,1
1,0.8983563,1
0,0.010821627,0
0,0.44617948,0
0,0.6220381,1
1,0.7865256,1
0,0.048621643,0
0,0.046168968,0
0,0.03920743,0
1,0.1054213,0
0,0.07393394,0
0,0.10867938,0
0,0.64046085,1
0,0.14359763,0
0,0.56527543,1
0,0.2973931,0
0,0.39508012,0
0,0.22103162,0
0,0.3904362,0
1,0.52411133,1
1,0.35264078,0
0,0.07817393,0
1,0.8546558,1
0,0.041269157,0
0,0.3717463,0
0,0.08184047,0
0,0.46918544,0
1,0.5513994,1
1,0.62185603,1
0,0.11571196,0
1,0.2738611,0
0,0.2281714,0
0,0.25639802,0
0,0.033704363,0
0,0.042581376,0
0,0.8153708,1
0,0.01570763,0
0,0.055059187,0
1,0.73938996,1
0,0.6459655,1
0,0.3017345,0
0,0.61143935,1
0,0.5573954,1
0,0.71051854,1
0,0.56152713,1
1,0.69883054,1
1,0.640499,1
0,0.0637709,0
0,0.20747344,0
0,0.07366058,0
0,0.31437773,0
1,0.86355686,1
0,0.11908675,0
0,0.5359785,1
0,0.040526718,0
1,0.93109673,1
0,0.18750557,0
0,0.1649709,0
1,0.56629515,1
0,0.2557685,0
